Station Code,Name of Monitoring Location,State Name,Temp_Min,Temp_Max,pH_Min,pH_Max,Conductivity_Min,Conductivity_Max,BOD_Min,DOB_Max,Nitrate?N + Nitrite_N Min,Nitrate?N + Nitrite_N Max,Fecal Coliform_Min,Fecal Coliform_Max,Total Coliform_Min,Total Coliform_Max,Total Dissolved Solids_Min,Total Dissolved Solids_Max,Fluoride_Min,Fluoride_Max,Arsenic_Min,Arsenic_Max
4637,TUBE WELL AT RAJNAGAR,TRIPURA,23,23.5,6.49,6.55,109,118,BDL,BDL,0.32,0.32,BDL,BDL,BDL,BDL,60,62,BDL,BDL,?,?
4638,TUBE WELL AT CHAMPAKNAGAR,TRIPURA,22,23,6.61,6.79,95,114,BDL,BDL,0.32,0.5,BDL,BDL,BDL,BDL,54,60,BDL,BDL,?,?
4639,TUBE WELL AT RANIRBAZAR,TRIPURA,22.5,23,6.77,6.85,99,108,BDL,BDL,0.32,0.6,BDL,BDL,BDL,BDL,56,58,BDL,BDL,?,?
4641,TUBE WELL AT MELAGHAR,TRIPURA,22,22,5.61,5.87,101,108,BDL,BDL,0.77,?,BDL,BDL,BDL,BDL,60,64,BDL,BDL,?,?
4647,TUBE WELL AT MANUBAZAR,TRIPURA,23,23.5,6.78,6.89,100,106,BDL,BDL,0.32,0.32,BDL,BDL,BDL,BDL,52,56,BDL,BDL,?,?
4648,TUBE WELL AT KALADEPHAMANU,TRIPURA,22,22.5,6.55,6.98,99,106,BDL,BDL,0.32,0.32,BDL,BDL,BDL,BDL,58,60,BDL,BDL,?,?
4651,"TUBE WELL AT CHAKMAGHAT,TELIAMURA",TRIPURA,22,22.5,6.81,6.95,97,113,BDL,BDL,0.32,0.44,BDL,BDL,BDL,BDL,62,68,BDL,BDL,?,?
4652,TUBE WELL AT TELIAMURAMARKET,TRIPURA,22,22.5,6.25,6.37,108,115,BDL,BDL,0.32,0.4,BDL,BDL,BDL,BDL,64,68,BDL,BDL,?,?
4653,TUBE WELL AT PECHARTHAL,TRIPURA,22.5,23,6.18,6.33,102,109,BDL,BDL,0.32,0.32,BDL,BDL,BDL,BDL,64,68,BDL,BDL,?,?
1736,"GROUND WATER QUALITY STATION SARDARNAGAR,GORAKHPUR,U.P",UTTAR PRADESH,20,24,5.99,6.16,570,688,4.6,5,?,?,?,?,?,?,220,388,?,?,?,?
1737,"GROUND WATER QUALITY STATION CAPTANGANJ,KHUSHINAGAR,U.P",UTTAR PRADESH,18,23,6.12,6.76,672,680,5.8,5.9,?,?,?,?,?,?,460,466,?,?,?,?
1738,"SITE 1, INDUSTRIAL AREA NEAR ELECTRIC CONVERTOR REPAIRING WORKSHOP,THANA?DAHI UNNAO",UTTAR PRADESH,27,33,7.78,7.86,599,752,BDL,BDL,?,?,21,21,210,300,365,470,0.53,0.53,BDL,BDL
1739,"SITE 2, INDUSTRIAL AREA NEAR M/S JAIJAGDAMBA METALOYSUNNAO, U.P",UTTAR PRADESH,28,32,7.46,7.85,1025,1402,BDL,BDL,?,?,?,20,4,3000,628,872,BDL,BDL,0.002,0.002
1740,"AT ROADWAYS BUS STATION,UNNAO, U.P",UTTAR PRADESH,29,32,7.46,8.01,649,6644,BDL,BDL,0.98,0.98,22,22,2,4000,385,418,0.85,0.85,BDL,BDL
1741,"MAGAWARA INDUSTRIAL AREA NEAR ORIENTAL PALACEUNNAO, U.P",UTTAR PRADESH,28,31,7.58,7.91,796,852,BDL,BDL,1.1,1.1,25,25,2000,2000,525,538,0.88,0.88,BDL,BDL
